ImageId,ClassId,X,Y,Width,Height
AM_sunny_CI04_20211027_095628_1074_2.jpg,0,0.313546,0.357043,0.096743,0.1052
AM_sunny_CI04_20211027_095628_1076_2.jpg,0,0.29666,0.429742,0.109338,0.117583
AM_sunny_CI04_20211027_095628_1076_3.jpg,0,0.29496,0.443472,0.109363,0.121513
AM_sunny_CI04_20211027_095628_1078_3.jpg,0,0.284785,0.520011,0.12053,0.147303
AM_sunny_CI04_20211027_095628_1079_1.jpg,0,0.284928,0.525312,0.120736,0.147172
AM_sunny_CI04_20211027_095628_1079_2.jpg,0,0.283649,0.531372,0.119928,0.147051
AM_sunny_CI04_20211027_095628_1117_3.jpg,0,0.444223,0.041353,0.072303,0.019566
AM_sunny_CI04_20211027_095628_1118_2.jpg,0,0.439363,0.053213,0.072681,0.020031
AM_sunny_CI04_20211027_095628_1119_1.jpg,0,0.434355,0.058924,0.075454,0.018807
AM_sunny_CI04_20211027_095628_1119_2.jpg,0,0.431573,0.062783,0.074802,0.018771
AM_sunny_CI04_20211027_095628_1119_3.jpg,0,0.42582,0.069152,0.076405,0.017914
AM_sunny_CI04_20211027_095628_1121_1.jpg,0,0.3484,0.196154,0.110127,0.026955
AM_sunny_CI04_20211027_095628_1125_2.jpg,0,0.351733,0.295329,0.133195,0.034187
AM_sunny_CI04_20211027_095628_1125_3.jpg,0,0.351447,0.302081,0.135102,0.036296
AM_sunny_CI04_20211027_095628_1126_1.jpg,0,0.351405,0.30686,0.134566,0.036444
AM_sunny_CI04_20211027_095628_1127_1.jpg,0,0.349889,0.324845,0.141087,0.03874
AM_sunny_CI04_20211027_095628_1129_1.jpg,0,0.347905,0.371428,0.150759,0.044281
AM_sunny_CI04_20211027_095628_1129_2.jpg,0,0.349981,0.378573,0.157886,0.045711
AM_sunny_CI04_20211027_095628_1168_3.jpg,0,0.053161,0.525375,0.106322,0.065826
AM_sunny_CI04_20211027_095628_1170_2.jpg,0,0.076066,0.594478,0.152132,0.085113
AM_sunny_CI04_20211027_095628_1170_3.jpg,0,0.09403,0.614668,0.18806,0.090377
AM_sunny_CI04_20211027_095628_1171_2.jpg,0,0.153492,0.648416,0.214638,0.099373
AM_sunny_CI04_20211027_095628_1171_3.jpg,0,0.178621,0.659876,0.218155,0.106452
AM_sunny_CI04_20211027_095628_1172_2.jpg,0,0.266292,0.691874,0.222557,0.121067
AM_sunny_CI04_20211027_095628_1173_1.jpg,0,0.35701,0.716373,0.229621,0.122618
AM_sunny_CI04_20211027_095628_1176_1.jpg,0,0.102824,0.601283,0.114805,0.088697
AM_sunny_CI04_20211027_095628_1178_1.jpg,0,0.183142,0.621896,0.114449,0.091949
AM_sunny_CI04_20211027_095628_1179_2.jpg,0,0.300213,0.667188,0.116051,0.104059
AM_sunny_CI04_20211027_095628_140_1.jpg,0,0.162188,0.679623,0.137636,0.193475
AM_sunny_CI04_20211027_095628_145_3.jpg,0,0.219189,0.655742,0.047886,0.023726
AM_sunny_CI04_20211027_095628_146_2.jpg,0,0.213038,0.682506,0.051624,0.024727
AM_sunny_CI04_20211027_095628_147_1.jpg,0,0.208619,0.70935,0.052147,0.026841
AM_sunny_CI04_20211027_095628_147_2.jpg,0,0.206265,0.719312,0.052368,0.029404
AM_sunny_CI04_20211027_095628_585_1.jpg,0,0.508006,0.560542,0.034498,0.026747
AM_sunny_CI04_20211027_095628_586_1.jpg,0,0.576869,0.721837,0.040744,0.040555
AM_sunny_CI04_20211027_095628_66_3.jpg,0,0.877995,0.751166,0.04905,0.064041
AM_sunny_CI04_20211027_095628_68_2.jpg,0,0.569612,0.357692,0.049514,0.088124
AM_sunny_CI04_20211027_095628_69_3.jpg,0,0.587263,0.399187,0.055313,0.103636
AM_sunny_CI04_20211027_095628_70_1.jpg,0,0.590718,0.405138,0.055333,0.101165
AM_sunny_CI04_20211027_095628_710_3.jpg,0,0.153465,0.359818,0.035424,0.027522
AM_sunny_CI04_20211027_095628_712_1.jpg,0,0.091712,0.468785,0.04341,0.03873
AM_sunny_CI04_20211027_095628_714_1.jpg,0,0.019757,0.61028,0.039515,0.056255
AM_sunny_CI04_20211027_095628_715_2.jpg,0,0.100329,0.644225,0.057326,0.062415
AM_sunny_CI04_20211027_095628_721_3.jpg,0,0.311441,0.537261,0.067004,0.037817
AM_sunny_CI04_20211027_095628_723_2.jpg,0,0.313946,0.579733,0.068915,0.040694
AM_sunny_CI04_20211027_095628_724_2.jpg,0,0.315378,0.590317,0.071725,0.042463
AM_sunny_CI04_20211027_095628_725_1.jpg,0,0.316456,0.597528,0.073598,0.044334
AM_sunny_CI04_20211027_095628_725_2.jpg,0,0.31725,0.601944,0.074969,0.045113
AM_sunny_CI04_20211027_095628_725_3.jpg,0,0.317153,0.608446,0.074389,0.045407
AM_sunny_CI04_20211027_095628_726_3.jpg,0,0.317881,0.638365,0.081133,0.048657
AM_sunny_CI04_20211027_095628_727_2.jpg,0,0.318234,0.665223,0.083333,0.052531
AM_sunny_CI04_20211027_095628_727_3.jpg,0,0.318266,0.677465,0.084319,0.058244
AM_sunny_CI04_20211027_095628_728_3.jpg,0,0.318404,0.729685,0.089206,0.066456
AM_sunny_CI04_20211027_095628_732_1.jpg,0,0.4611,0.52353,0.070045,0.039848
AM_sunny_CI04_20211027_095628_732_2.jpg,0,0.462271,0.530488,0.072773,0.040944
AM_sunny_CI04_20211027_095628_735_2.jpg,0,0.461584,0.591117,0.075939,0.047885
AM_sunny_CI04_20211027_095628_742_2.jpg,0,0.461425,0.629691,0.081228,0.051763
AM_sunny_CI04_20211027_095628_743_2.jpg,0,0.462202,0.638372,0.082975,0.053747
AM_sunny_CI04_20211027_095628_745_2.jpg,0,0.461324,0.683662,0.088033,0.060325
AM_sunny_CI04_20211027_095628_749_2.jpg,0,0.682132,0.499023,0.062747,0.044371
AM_sunny_CI04_20211027_095628_751_1.jpg,0,0.699423,0.536304,0.066413,0.05145
AM_sunny_CI04_20211027_095628_753_1.jpg,0,0.742579,0.610815,0.072595,0.060314
AM_sunny_CI04_20211027_095628_754_1.jpg,0,0.759416,0.636239,0.077897,0.066488
AM_sunny_CI04_20211027_095628_754_3.jpg,0,0.765841,0.645081,0.077088,0.070146
AM_sunny_CI04_20211027_095628_755_1.jpg,0,0.768209,0.651471,0.078968,0.069844
AM_sunny_CI04_20211027_095628_756_3.jpg,0,0.813469,0.725128,0.08717,0.081455
AM_sunny_CI04_20211027_095628_757_2.jpg,0,0.82749,0.747751,0.091133,0.082882
AM_sunny_CI04_20211027_095628_768_3.jpg,0,0.180976,0.445348,0.292831,0.129554
AM_sunny_CI04_20211027_095628_769_1.jpg,0,0.245348,0.46168,0.287508,0.133386
AM_sunny_CI04_20211027_095628_769_3.jpg,0,0.350927,0.495743,0.291147,0.136322
AM_sunny_CI04_20211027_095628_772_1.jpg,0,0.316811,0.295852,0.166498,0.059304
AM_sunny_CI04_20211027_095628_773_1.jpg,0,0.315254,0.301789,0.171679,0.062227
AM_sunny_CI04_20211027_095628_773_3.jpg,0,0.314652,0.305154,0.179514,0.065547
AM_sunny_CI04_20211027_095628_774_1.jpg,0,0.315625,0.306509,0.182145,0.065552
AM_sunny_CI04_20211027_095628_778_2.jpg,0,0.327765,0.3616,0.218381,0.089937
AM_sunny_CI04_20211027_095628_779_1.jpg,0,0.33079,0.363269,0.217802,0.089409
AM_sunny_CI04_20211027_095628_782_2.jpg,0,0.335434,0.382134,0.231604,0.09334
AM_sunny_CI04_20211027_095628_783_3.jpg,0,0.340962,0.396355,0.239655,0.098507
AM_sunny_CI04_20211027_095628_785_1.jpg,0,0.345647,0.419438,0.260181,0.107147
AM_sunny_CI04_20211027_095628_786_3.jpg,0,0.35734,0.451003,0.268686,0.12018
AM_sunny_CI04_20211027_095628_787_3.jpg,0,0.366366,0.485699,0.28608,0.129886
AM_sunny_CI04_20211027_095628_788_1.jpg,0,0.367091,0.500804,0.293191,0.137502
AM_sunny_CI04_20211027_095628_789_1.jpg,0,0.382163,0.542728,0.312132,0.156687
AM_sunny_CI04_20211027_095628_789_3.jpg,0,0.39007,0.564933,0.316621,0.167961
AM_sunny_CI04_20211027_095628_790_3.jpg,0,0.392783,0.577979,0.325598,0.175433
AM_sunny_CI04_20211027_095628_794_2.jpg,0,0.398878,0.628689,0.362979,0.213606
AM_sunny_CI04_20211027_095628_796_1.jpg,0,0.402701,0.669142,0.390159,0.247896
AM_sunny_CI04_20211027_095628_796_3.jpg,0,0.404609,0.679891,0.399695,0.229747
AM_sunny_CI04_20211027_095628_797_3.jpg,0,0.400962,0.695521,0.42791,0.198989
AM_sunny_CI04_20211027_095628_799_1.jpg,0,0.414002,0.711803,0.456923,0.156464
AM_sunny_CI04_20211027_095628_800_1.jpg,0,0.429437,0.721987,0.436611,0.13721
AM_sunny_CI04_20211027_095628_801_3.jpg,0,0.169084,0.66429,0.336199,0.245016
AM_sunny_CI04_20211027_095628_836_1.jpg,0,0.020218,0.551239,0.040436,0.128379
AM_sunny_CI04_20211027_095628_836_3.jpg,0,0.061423,0.695651,0.122847,0.179991
AM_sunny_CI04_20211027_095628_845_1.jpg,0,0.209063,0.705353,0.180862,0.117403
AM_sunny_CI04_20211027_095628_846_1.jpg,0,0.206941,0.724723,0.182588,0.123113
AM_sunny_CI04_20211027_095628_861_2.jpg,0,0.51008,0.339247,0.142468,0.119017
AM_sunny_CI04_20211027_095628_864_3.jpg,0,0.527849,0.414145,0.17891,0.177621
AM_sunny_CI04_20211027_095628_865_3.jpg,0,0.530421,0.43482,0.186877,0.190862
AM_sunny_CI04_20211027_095628_866_2.jpg,0,0.531201,0.445202,0.190532,0.20219
AM_sunny_CI04_20211027_095628_866_3.jpg,0,0.531983,0.450254,0.193523,0.206576
AM_sunny_CI04_20211027_095628_868_1.jpg,0,0.534893,0.474427,0.20194,0.223709
AM_sunny_CI04_20211027_095628_868_3.jpg,0,0.537085,0.489412,0.209013,0.232773
AM_sunny_CI04_20211027_095628_887_1.jpg,0,0.551012,0.372561,0.15538,0.138922
AM_sunny_CI04_20211027_095628_890_2.jpg,0,0.664436,0.42692,0.190953,0.181972
AM_sunny_CI04_20211027_095628_891_1.jpg,0,0.678462,0.43225,0.194715,0.190863
AM_sunny_CI04_20211027_095628_897_1.jpg,0,0.337801,0.389113,0.041934,0.035538
AM_sunny_CI04_20211027_095628_899_3.jpg,0,0.329954,0.436029,0.047334,0.040056
AM_sunny_CI04_20211027_095628_901_3.jpg,0,0.30922,0.521765,0.055295,0.051818
AM_sunny_CI04_20211027_095628_903_2.jpg,0,0.295466,0.579239,0.05979,0.062497
AM_sunny_CI04_20211027_095628_905_3.jpg,0,0.276364,0.662325,0.068875,0.073543
AM_sunny_CI04_20211027_095628_907_1.jpg,0,0.268019,0.690048,0.072625,0.088483
AM_sunny_CI04_20211027_095628_908_3.jpg,0,0.259035,0.741647,0.075618,0.093022
AM_sunny_CI04_20211027_095628_912_2.jpg,0,0.120788,0.46687,0.05434,0.047376
AM_sunny_CI04_20211027_095628_912_3.jpg,0,0.114192,0.479386,0.052222,0.046706
AM_sunny_CI04_20211027_095628_913_2.jpg,0,0.101505,0.501036,0.053565,0.050163
AM_sunny_CI04_20211027_095628_914_3.jpg,0,0.08565,0.528909,0.057236,0.054599
AM_sunny_CI04_20211027_095628_915_2.jpg,0,0.077867,0.542394,0.058244,0.057236
AM_sunny_CI04_20211027_095628_919_2.jpg,0,0.032365,0.618658,0.063201,0.067408
AM_sunny_CI04_20211027_095628_920_2.jpg,0,0.019653,0.651781,0.039304,0.07933
AM_sunny_CI04_20211027_095628_920_3.jpg,0,0.784828,0.392347,0.054244,0.037707
AM_sunny_CI04_20211027_095628_922_2.jpg,0,0.795034,0.428209,0.05334,0.043027
AM_sunny_CI04_20211027_095628_924_1.jpg,0,0.816631,0.467421,0.062201,0.047757
AM_sunny_CI04_20211027_095628_925_3.jpg,0,0.844936,0.511626,0.065228,0.053124
AM_sunny_CI04_20211027_095628_926_1.jpg,0,0.853646,0.523011,0.067228,0.05496
AM_sunny_CI04_20211027_095628_932_2.jpg,0,0.965487,0.713439,0.068768,0.09839
AM_sunny_CI04_20211027_095628_934_2.jpg,0,0.135379,0.518299,0.040156,0.033618
AM_sunny_CI04_20211027_095628_936_1.jpg,0,0.175623,0.533241,0.040998,0.034763
AM_sunny_CI04_20211027_095628_937_3.jpg,0,0.255192,0.564183,0.041973,0.038371
AM_sunny_CI04_20211027_095628_938_1.jpg,0,0.271829,0.570739,0.041362,0.041256
AM_sunny_CI04_20211027_095628_940_1.jpg,0,0.357175,0.609944,0.043494,0.043737
AM_sunny_CI04_20211027_095628_942_1.jpg,0,0.445247,0.65171,0.045493,0.04839
AM_sunny_CI04_20211027_095628_943_3.jpg,0,0.521152,0.690963,0.047841,0.052622
AM_sunny_CI04_20211027_095628_944_3.jpg,0,0.556753,0.715376,0.047424,0.055832
AM_sunny_CI04_20211101_100709_1346_2.jpg,0,0.372076,0.713334,0.179102,0.135698
AM_sunny_CI04_20211101_100709_1346_3.jpg,0,0.371747,0.722347,0.181877,0.128081
AM_sunny_CI04_20211101_100709_1415_3.jpg,0,0.460091,0.062221,0.069378,0.046621
AM_sunny_CI04_20211101_100709_1416_1.jpg,0,0.457104,0.061403,0.071581,0.049304
AM_sunny_CI04_20211101_100709_339_3.jpg,0,0.608066,0.638271,0.057067,0.063393
AM_sunny_CI04_20211101_113504_426_3.jpg,0,0.365336,0.307299,0.060024,0.027667
AM_sunny_CI04_20211101_113504_432_1.jpg,0,0.429656,0.360981,0.070804,0.033891
AM_sunny_CI04_20211101_113504_436_3.jpg,0,0.459184,0.38389,0.080236,0.038219
AM_sunny_CI04_20211101_113504_438_2.jpg,0,0.478662,0.398834,0.080472,0.0402
AM_sunny_CI04_20211101_113504_440_1.jpg,0,0.504496,0.422148,0.083768,0.043488
AM_sunny_CI04_20211101_113504_440_2.jpg,0,0.509643,0.426179,0.08538,0.044696
AM_sunny_CI04_20211101_113504_441_2.jpg,0,0.516515,0.435242,0.088232,0.044785
AM_sunny_CI04_20211101_113504_441_3.jpg,0,0.518487,0.43944,0.088141,0.046704
AM_sunny_CI04_20211101_113504_445_3.jpg,0,0.535031,0.458512,0.093247,0.049878
AM_sunny_CI04_20211101_113504_448_1.jpg,0,0.549202,0.48229,0.098766,0.05527
AM_sunny_CI04_20211101_113504_448_3.jpg,0,0.552266,0.488061,0.100999,0.055788
AM_sunny_CI04_20211101_113504_452_3.jpg,0,0.565091,0.542612,0.110055,0.067187
AM_sunny_CI04_20211101_113504_455_3.jpg,0,0.567764,0.60994,0.128014,0.081662
AM_sunny_CI04_20211101_113504_459_1.jpg,0,0.735507,0.317662,0.070976,0.029939
AM_sunny_CI04_20211101_113504_459_2.jpg,0,0.735357,0.323196,0.069203,0.031688
AM_sunny_CI04_20211101_113504_460_1.jpg,0,0.737634,0.329224,0.071209,0.030914
AM_sunny_CI04_20211101_113504_460_3.jpg,0,0.741144,0.337765,0.072316,0.030719
AM_sunny_CI04_20211101_113504_464_1.jpg,0,0.744267,0.343974,0.07476,0.033542
AM_sunny_CI04_20211101_113504_465_2.jpg,0,0.748646,0.353982,0.075468,0.03673
AM_sunny_CI04_20211101_113504_466_1.jpg,0,0.751931,0.359536,0.077973,0.036796
AM_sunny_CI04_20211101_113504_466_3.jpg,0,0.754946,0.364805,0.077033,0.037199
AM_sunny_CI04_20211101_113504_468_1.jpg,0,0.760711,0.371919,0.080477,0.038579
AM_sunny_CI04_20211101_113504_469_3.jpg,0,0.76522,0.380171,0.080666,0.038641
AM_sunny_CI04_20211101_113504_470_3.jpg,0,0.769467,0.387264,0.083062,0.040511
AM_sunny_CI04_20211101_113504_474_1.jpg,0,0.785442,0.40452,0.087396,0.045076
AM_sunny_CI04_20211101_113504_475_2.jpg,0,0.791506,0.414678,0.088608,0.047204
AM_sunny_CI04_20211101_113504_476_2.jpg,0,0.798067,0.422127,0.092718,0.05082
AM_sunny_CI04_20211101_113504_479_1.jpg,0,0.801173,0.426497,0.092625,0.051501
AM_sunny_CI04_20211101_113504_479_3.jpg,0,0.804184,0.432462,0.092311,0.053042
AM_sunny_CI04_20211101_113504_484_1.jpg,0,0.84567,0.488258,0.105272,0.067794
AM_sunny_CI04_20211101_113504_486_2.jpg,0,0.869297,0.518409,0.112073,0.07432
AM_sunny_CI04_20211101_113504_487_2.jpg,0,0.884249,0.536116,0.116314,0.079496
AM_sunny_CI04_20211101_113504_489_1.jpg,0,0.913083,0.573552,0.124359,0.090811
AM_sunny_CI04_20211101_113504_490_3.jpg,0,0.934233,0.603127,0.129512,0.100053
AM_sunny_CI04_20211101_113504_492_1.jpg,0,0.942296,0.620457,0.115333,0.106604
AM_sunny_CI04_20211101_113504_492_2.jpg,0,0.944772,0.629298,0.110457,0.103072
AM_sunny_CI04_20211101_113504_498_3.jpg,0,0.669821,0.304365,0.070615,0.034811
AM_sunny_CI04_20211101_113504_501_1.jpg,0,0.60295,0.319241,0.075096,0.039426
AM_sunny_CI04_20211101_113504_503_1.jpg,0,0.547754,0.33807,0.079606,0.046022
AM_sunny_CI04_20211101_113504_505_1.jpg,0,0.539027,0.349532,0.081189,0.047091
AM_sunny_CI04_20211101_113504_508_1.jpg,0,0.51848,0.392331,0.085814,0.055138
AM_sunny_CI04_20211101_113504_508_2.jpg,0,0.516368,0.398484,0.086123,0.055804
AM_sunny_CI04_20211101_113504_508_3.jpg,0,0.514496,0.404645,0.08754,0.057078
AM_sunny_CI04_20211101_113504_509_1.jpg,0,0.510664,0.411426,0.089623,0.0578
AM_sunny_CI04_20211101_113504_511_1.jpg,0,0.490804,0.462037,0.097502,0.069853
AM_sunny_CI04_20211101_113504_511_2.jpg,0,0.488096,0.470135,0.09871,0.072615
AM_sunny_CI04_20211101_113504_517_2.jpg,0,0.444042,0.631137,0.121715,0.102322
AM_sunny_CI04_20211101_113504_517_3.jpg,0,0.440286,0.645256,0.124697,0.106102
AM_sunny_CI04_20211101_113504_518_3.jpg,0,0.430196,0.697908,0.131496,0.121355
AM_sunny_CI04_20211101_113504_519_1.jpg,0,0.427495,0.709261,0.13351,0.106923
AM_sunny_CI04_20211101_113504_519_2.jpg,0,0.425421,0.71134,0.135171,0.099687
AM_sunny_CI04_20211101_113504_523_2.jpg,0,0.186555,0.297176,0.074678,0.035742
AM_sunny_CI04_20211101_113504_523_3.jpg,0,0.184069,0.300982,0.075755,0.036678
AM_sunny_CI04_20211101_113504_524_1.jpg,0,0.180457,0.305723,0.07789,0.038836
AM_sunny_CI04_20211101_113504_524_3.jpg,0,0.174908,0.314986,0.078475,0.039354
AM_sunny_CI04_20211101_113504_527_1.jpg,0,0.144593,0.348556,0.091894,0.047744
AM_sunny_CI04_20211101_113504_528_2.jpg,0,0.120856,0.378642,0.098287,0.052328
AM_sunny_CI04_20211101_113504_529_3.jpg,0,0.107395,0.40282,0.107127,0.059025
AM_sunny_CI04_20211101_113504_530_2.jpg,0,0.102485,0.41191,0.104937,0.059676
AM_sunny_CI04_20211101_113504_531_3.jpg,0,0.083717,0.444709,0.113779,0.068012
AM_sunny_CI04_20211101_113504_533_2.jpg,0,0.06028,0.48665,0.120561,0.074734
AM_sunny_CI04_20211101_113504_534_2.jpg,0,0.052888,0.51167,0.105775,0.081234
AM_sunny_CI04_20211101_113504_535_2.jpg,0,0.045029,0.542955,0.090059,0.089232
AM_sunny_CI04_20211101_113504_536_3.jpg,0,0.033478,0.594071,0.066955,0.108155
AM_sunny_CI04_20211101_113504_539_3.jpg,0,0.354311,0.306467,0.08727,0.033931
AM_sunny_CI04_20211101_113504_544_2.jpg,0,0.329099,0.392872,0.106994,0.046812
AM_sunny_CI04_20211101_113504_546_1.jpg,0,0.316318,0.431891,0.113367,0.052621
AM_sunny_CI04_20211101_113504_551_2.jpg,0,0.272474,0.584943,0.15342,0.085291
AM_sunny_CI04_20211101_113504_556_1.jpg,0,0.122497,0.249459,0.072066,0.02601
AM_sunny_CI04_20211101_113504_556_3.jpg,0,0.123637,0.256169,0.07253,0.027017
AM_sunny_CI04_20211101_113504_557_2.jpg,0,0.117537,0.25942,0.072016,0.026704
AM_sunny_CI04_20211101_113504_561_3.jpg,0,0.088811,0.30155,0.08438,0.032542
AM_sunny_CI04_20211101_113504_564_2.jpg,0,0.072853,0.320233,0.086976,0.03649
AM_sunny_CI04_20211101_113504_565_1.jpg,0,0.069124,0.325358,0.091493,0.036023
AM_sunny_CI04_20211101_113504_566_3.jpg,0,0.063659,0.333556,0.091204,0.037213
AM_sunny_CI04_20211101_113504_568_3.jpg,0,0.046996,0.347812,0.093287,0.039502
AM_sunny_CI04_20211101_113504_569_1.jpg,0,0.045505,0.352037,0.090782,0.040078
AM_sunny_CI04_20211101_113504_569_2.jpg,0,0.044144,0.35473,0.087861,0.040502
AM_sunny_CI04_20211101_113504_569_3.jpg,0,0.042428,0.3581,0.084847,0.040097
AM_sunny_CI04_20211101_113504_571_3.jpg,0,0.031906,0.377318,0.063755,0.044481
AM_sunny_CI04_20211102_094524_127_2.jpg,0,0.527709,0.308525,0.029588,0.056504
AM_sunny_CI04_20211102_094524_1313_1.jpg,0,0.401281,0.504763,0.043536,0.028801
AM_sunny_CI04_20211102_094524_1314_1.jpg,0,0.514546,0.613223,0.022085,0.040089
AM_sunny_CI04_20211102_094524_131_3.jpg,0,0.585032,0.404413,0.038538,0.087613
AM_sunny_CI04_20211102_094524_133_2.jpg,0,0.599903,0.441965,0.04289,0.101897
AM_sunny_CI04_20211102_094524_134_1.jpg,0,0.603944,0.455134,0.042395,0.106099
AM_sunny_CI04_20211102_094524_137_3.jpg,0,0.621451,0.503994,0.047134,0.126606
AM_sunny_CI04_20211102_094524_13_1.jpg,0,0.128536,0.662843,0.091353,0.196421
AM_sunny_CI04_20211102_094524_140_1.jpg,0,0.648318,0.583963,0.057626,0.165542
AM_sunny_CI04_20211102_094524_140_2.jpg,0,0.652644,0.588766,0.059402,0.160397
AM_sunny_CI04_20211102_094524_142_2.jpg,0,0.682093,0.662353,0.069237,0.187627
AM_sunny_CI04_20211102_094524_142_3.jpg,0,0.685126,0.666787,0.067965,0.176944
AM_sunny_CI04_20211102_094524_147_3.jpg,0,0.720865,0.721885,0.05763,0.078748
AM_sunny_CI04_20211102_094524_33_1.jpg,0,0.473002,0.046306,0.017096,0.042946
AM_sunny_CI04_20211102_094524_34_1.jpg,0,0.475953,0.050938,0.017349,0.045103
AM_sunny_CI04_20211102_094524_35_3.jpg,0,0.47966,0.067955,0.017675,0.046556
AM_sunny_CI04_20211102_094524_40_1.jpg,0,0.481409,0.102571,0.019643,0.049011
AM_sunny_CI04_20211102_094524_41_1.jpg,0,0.48113,0.123497,0.021296,0.052328
AM_sunny_CI04_20211102_094524_41_2.jpg,0,0.480989,0.126806,0.021463,0.053585
AM_sunny_CI04_20211102_094524_446_2.jpg,0,0.73587,0.01678,0.0562,0.018396
AM_sunny_CI04_20211102_094524_449_1.jpg,0,0.755593,0.025905,0.058847,0.020291
AM_sunny_CI04_20211102_094524_449_3.jpg,0,0.761414,0.024101,0.060154,0.020967
AM_sunny_CI04_20211102_094524_44_3.jpg,0,0.481789,0.178068,0.025923,0.077417
AM_sunny_CI04_20211102_094524_451_3.jpg,0,0.775779,0.034103,0.062125,0.022779
AM_sunny_CI04_20211102_094524_456_2.jpg,0,0.810472,0.056359,0.065309,0.027209
AM_sunny_CI04_20211102_094524_457_2.jpg,0,0.817672,0.063686,0.070842,0.028682
AM_sunny_CI04_20211102_094524_459_1.jpg,0,0.835166,0.078306,0.072198,0.031444
AM_sunny_CI04_20211102_094524_459_2.jpg,0,0.838514,0.079562,0.073615,0.031572
AM_sunny_CI04_20211102_094524_459_3.jpg,0,0.840535,0.082011,0.073905,0.032277
AM_sunny_CI04_20211102_094524_460_2.jpg,0,0.845633,0.086878,0.075081,0.034012
AM_sunny_CI04_20211102_094524_46_2.jpg,0,0.480038,0.203294,0.026839,0.084497
AM_sunny_CI04_20211102_094524_504_2.jpg,0,0.890453,0.703013,0.219095,0.267256
AM_sunny_CI04_20211102_094524_512_1.jpg,0,0.937624,0.779519,0.124752,0.089519
AM_sunny_CI04_20211102_094524_513_2.jpg,0,0.0,0.0,0.0,0.0
AM_sunny_CI04_20211102_094524_51_3.jpg,0,0.399151,0.266861,0.028252,0.041628
AM_sunny_CI04_20211102_094524_611_2.jpg,0,0.611159,0.029093,0.056016,0.017858
AM_sunny_CI04_20211102_094524_612_2.jpg,0,0.614343,0.029531,0.056078,0.019211
AM_sunny_CI04_20211102_094524_614_1.jpg,0,0.620923,0.035201,0.058255,0.020235
AM_sunny_CI04_20211102_094524_66_1.jpg,0,0.292421,0.378301,0.039999,0.066201
AM_sunny_CI04_20211102_094524_66_3.jpg,0,0.293567,0.386881,0.039237,0.068155
AM_sunny_CI04_20211102_094524_67_3.jpg,0,0.294873,0.395696,0.041065,0.06954
AM_sunny_CI04_20211102_094524_68_2.jpg,0,0.295522,0.401132,0.040087,0.07049
AM_sunny_CI04_20211102_094524_6_2.jpg,0,0.303585,0.188336,0.023182,0.030728
AM_sunny_CI04_20211102_094524_6_3.jpg,0,0.297332,0.206187,0.025147,0.032467
AM_sunny_CI04_20211102_094524_70_3.jpg,0,0.310121,0.439419,0.042513,0.084961
AM_sunny_CI04_20211102_094524_71_1.jpg,0,0.312852,0.447,0.041812,0.086919
AM_sunny_CI04_20211102_094524_78_3.jpg,0,0.287334,0.645485,0.057286,0.15162
AM_sunny_CI04_20211102_094524_7_2.jpg,0,0.283732,0.240984,0.027518,0.03928
AM_sunny_CI04_20211102_094524_80_3.jpg,0,0.275292,0.696628,0.063924,0.156422
AM_sunny_CI04_20211102_094524_81_1.jpg,0,0.270805,0.697584,0.065192,0.153768
AM_sunny_CI04_20211102_094524_84_1.jpg,0,0.26112,0.713028,0.066962,0.123138
AM_sunny_CI04_20211102_094524_87_2.jpg,0,0.258665,0.741462,0.046187,0.066548
AM_sunny_CI04_20211102_094524_88_2.jpg,0,0.262677,0.75177,0.028757,0.047343
AM_sunny_CI04_20211102_094524_9_2.jpg,0,0.241804,0.352469,0.038928,0.063215
AM_sunny_CI04_20211103_095623_0_1.jpg,0,0.725143,0.70521,0.115284,0.045498
AM_sunny_CI04_20211103_095623_1624_2.jpg,0,0.807078,0.241695,0.058554,0.032604
AM_sunny_CI04_20211103_095623_1625_2.jpg,0,0.822452,0.256318,0.060757,0.034039
AM_sunny_CI04_20211103_095623_1626_2.jpg,0,0.838915,0.273958,0.064581,0.035568
AM_sunny_CI04_20211103_095623_1626_3.jpg,0,0.847044,0.283446,0.065547,0.037006
AM_sunny_CI04_20211103_095623_1628_2.jpg,0,0.884248,0.318243,0.07565,0.042656
AM_sunny_CI04_20211103_095623_1629_1.jpg,0,0.899356,0.333557,0.080048,0.044307
AM_sunny_CI04_20211103_095623_1630_2.jpg,0,0.931026,0.362496,0.087045,0.049929
AM_wet_CI03_20211021_112258_515_2.jpg,0,0.119135,0.239942,0.050623,0.0147
AM_wet_CI03_20211021_112258_516_1.jpg,0,0.121332,0.250697,0.058853,0.014154
AM_wet_CI03_20211021_112258_516_2.jpg,0,0.122272,0.253931,0.0564,0.015668
AM_wet_CI03_20211021_112258_517_2.jpg,0,0.128438,0.273464,0.066215,0.017862
AM_wet_CI03_20211021_112258_521_1.jpg,0,0.129038,0.37261,0.073644,0.029615
AM_wet_CI03_20211021_112258_523_1.jpg,0,0.114291,0.449753,0.07794,0.042435
AM_wet_CI03_20211021_112258_523_3.jpg,0,0.113154,0.484417,0.091031,0.047499
AM_wet_CI03_20211021_112258_525_3.jpg,0,0.099855,0.574554,0.104757,0.069413
AM_wet_CI03_20211021_112258_528_1.jpg,0,0.080209,0.713925,0.13035,0.100862
